date,dcoilwtico
04/11/2016 00:00:00,40.46
04/12/2016 00:00:00,42.12
04/13/2016 00:00:00,41.7
04/14/2016 00:00:00,41.45
04/15/2016 00:00:00,40.4
04/18/2016 00:00:00,39.74
04/19/2016 00:00:00,40.88
04/20/2016 00:00:00,42.72
04/21/2016 00:00:00,43.18
04/22/2016 00:00:00,42.76
04/25/2016 00:00:00,41.67
04/26/2016 00:00:00,42.52
04/27/2016 00:00:00,45.29
04/28/2016 00:00:00,46.03
04/29/2016 00:00:00,45.98
05/02/2016 00:00:00,44.75
05/03/2016 00:00:00,43.65
05/04/2016 00:00:00,43.77
05/05/2016 00:00:00,44.33
05/06/2016 00:00:00,44.58
05/09/2016 00:00:00,43.45
05/10/2016 00:00:00,44.68
05/11/2016 00:00:00,46.21
05/12/2016 00:00:00,46.64
05/13/2016 00:00:00,46.22
05/16/2016 00:00:00,47.72
05/17/2016 00:00:00,48.29
05/18/2016 00:00:00,48.12
05/19/2016 00:00:00,48.16
05/20/2016 00:00:00,47.67
05/23/2016 00:00:00,48.12
05/24/2016 00:00:00,48.04
05/25/2016 00:00:00,49.1
05/26/2016 00:00:00,49
05/27/2016 00:00:00,49.36
05/31/2016 00:00:00,49.1
06/01/2016 00:00:00,49.07
06/02/2016 00:00:00,49.14
06/03/2016 00:00:00,48.69
06/06/2016 00:00:00,49.71
06/07/2016 00:00:00,50.37
06/08/2016 00:00:00,51.23
06/09/2016 00:00:00,50.52
06/10/2016 00:00:00,49.09
06/13/2016 00:00:00,48.89
06/14/2016 00:00:00,48.49
06/15/2016 00:00:00,47.92
06/16/2016 00:00:00,46.14
06/17/2016 00:00:00,48
06/20/2016 00:00:00,49.4
06/21/2016 00:00:00,48.95
06/22/2016 00:00:00,49.16
06/23/2016 00:00:00,49.34
06/24/2016 00:00:00,46.7
06/27/2016 00:00:00,45.8
06/28/2016 00:00:00,47.93
06/29/2016 00:00:00,49.85
06/30/2016 00:00:00,48.27
07/01/2016 00:00:00,49.02
07/05/2016 00:00:00,46.73
07/06/2016 00:00:00,47.37
07/07/2016 00:00:00,45.22
07/08/2016 00:00:00,45.37
07/11/2016 00:00:00,44.73
07/12/2016 00:00:00,46.82
07/13/2016 00:00:00,44.87
07/14/2016 00:00:00,45.64
07/15/2016 00:00:00,45.93
07/18/2016 00:00:00,45.23
07/19/2016 00:00:00,44.64
07/20/2016 00:00:00,44.96
07/21/2016 00:00:00,43.96
07/22/2016 00:00:00,43.41
07/25/2016 00:00:00,42.4
07/26/2016 00:00:00,42.16
07/27/2016 00:00:00,41.9
07/28/2016 00:00:00,41.13
07/29/2016 00:00:00,41.54
08/01/2016 00:00:00,40.05
08/02/2016 00:00:00,39.5
08/03/2016 00:00:00,40.8
08/04/2016 00:00:00,41.92
08/05/2016 00:00:00,41.83
08/08/2016 00:00:00,43.06
08/09/2016 00:00:00,42.78
08/10/2016 00:00:00,41.75
08/11/2016 00:00:00,43.51
08/12/2016 00:00:00,44.47
08/15/2016 00:00:00,45.72
08/16/2016 00:00:00,46.57
08/17/2016 00:00:00,46.81
08/18/2016 00:00:00,48.2
08/19/2016 00:00:00,48.48
08/22/2016 00:00:00,46.8
08/23/2016 00:00:00,47.54
08/24/2016 00:00:00,46.29
08/25/2016 00:00:00,46.97
08/26/2016 00:00:00,47.64
08/29/2016 00:00:00,46.97
08/30/2016 00:00:00,46.32
08/31/2016 00:00:00,44.68
09/01/2016 00:00:00,43.17
09/02/2016 00:00:00,44.39
09/06/2016 00:00:00,44.85
09/07/2016 00:00:00,45.47
09/08/2016 00:00:00,47.63
09/09/2016 00:00:00,45.88
09/12/2016 00:00:00,46.28
09/13/2016 00:00:00,44.91
09/14/2016 00:00:00,43.62
09/15/2016 00:00:00,43.85
09/16/2016 00:00:00,43.04
09/19/2016 00:00:00,43.34
09/20/2016 00:00:00,43.85
09/21/2016 00:00:00,45.33
09/22/2016 00:00:00,46.1
09/23/2016 00:00:00,44.36
09/26/2016 00:00:00,45.6
09/27/2016 00:00:00,44.65
09/28/2016 00:00:00,47.07
09/29/2016 00:00:00,47.72
09/30/2016 00:00:00,47.72
10/03/2016 00:00:00,48.8
10/04/2016 00:00:00,48.67
10/05/2016 00:00:00,49.75
10/06/2016 00:00:00,50.44
10/07/2016 00:00:00,49.76
10/10/2016 00:00:00,49.76
10/11/2016 00:00:00,50.72
10/12/2016 00:00:00,50.14
10/13/2016 00:00:00,50.47
10/14/2016 00:00:00,50.35
10/17/2016 00:00:00,49.97
10/18/2016 00:00:00,50.3
10/19/2016 00:00:00,51.59
10/20/2016 00:00:00,50.31
10/21/2016 00:00:00,50.61
10/24/2016 00:00:00,50.18
10/25/2016 00:00:00,49.45
10/26/2016 00:00:00,48.75
10/27/2016 00:00:00,49.71
10/28/2016 00:00:00,48.72
10/31/2016 00:00:00,46.83
11/01/2016 00:00:00,46.66
11/02/2016 00:00:00,45.32
11/03/2016 00:00:00,44.66
11/04/2016 00:00:00,44.07
11/07/2016 00:00:00,44.88
11/08/2016 00:00:00,44.96
11/09/2016 00:00:00,45.2
11/10/2016 00:00:00,44.62
11/11/2016 00:00:00,43.39
11/14/2016 00:00:00,43.29
11/15/2016 00:00:00,45.86
11/16/2016 00:00:00,45.56
11/17/2016 00:00:00,45.37
11/18/2016 00:00:00,45.69
11/21/2016 00:00:00,47.48
11/22/2016 00:00:00,48.07
11/23/2016 00:00:00,46.72
11/25/2016 00:00:00,46.72
11/28/2016 00:00:00,45.66
11/29/2016 00:00:00,45.29
11/30/2016 00:00:00,49.41
12/01/2016 00:00:00,51.08
12/02/2016 00:00:00,51.7
12/05/2016 00:00:00,51.72
12/06/2016 00:00:00,50.95
12/07/2016 00:00:00,49.85
12/08/2016 00:00:00,50.84
12/09/2016 00:00:00,51.51
12/12/2016 00:00:00,52.74
12/13/2016 00:00:00,52.99
12/14/2016 00:00:00,51.01
12/15/2016 00:00:00,50.9
12/16/2016 00:00:00,51.93
12/19/2016 00:00:00,52.13
12/20/2016 00:00:00,52.22
12/21/2016 00:00:00,51.44
12/22/2016 00:00:00,51.98
12/23/2016 00:00:00,52.01
12/27/2016 00:00:00,52.82
12/28/2016 00:00:00,54.01
12/29/2016 00:00:00,53.8
12/30/2016 00:00:00,53.75
01/03/2017 00:00:00,52.36
01/04/2017 00:00:00,53.26
01/05/2017 00:00:00,53.77
01/06/2017 00:00:00,53.98
01/09/2017 00:00:00,51.95
01/10/2017 00:00:00,50.82
01/11/2017 00:00:00,52.19
01/12/2017 00:00:00,53.01
01/13/2017 00:00:00,52.36
01/17/2017 00:00:00,52.45
01/18/2017 00:00:00,51.12
01/19/2017 00:00:00,51.39
01/20/2017 00:00:00,52.33
01/23/2017 00:00:00,52.77
01/24/2017 00:00:00,52.38
01/25/2017 00:00:00,52.14
01/26/2017 00:00:00,53.24
01/27/2017 00:00:00,53.18
01/30/2017 00:00:00,52.63
01/31/2017 00:00:00,52.75
02/01/2017 00:00:00,53.9
02/02/2017 00:00:00,53.55
02/03/2017 00:00:00,53.81
02/06/2017 00:00:00,53.01
02/07/2017 00:00:00,52.19
02/08/2017 00:00:00,52.37
02/09/2017 00:00:00,52.99
02/10/2017 00:00:00,53.84
02/13/2017 00:00:00,52.96
02/14/2017 00:00:00,53.21
02/15/2017 00:00:00,53.11
02/16/2017 00:00:00,53.41
02/17/2017 00:00:00,53.41
02/21/2017 00:00:00,54.02
02/22/2017 00:00:00,53.61
02/23/2017 00:00:00,54.48
02/24/2017 00:00:00,53.99
02/27/2017 00:00:00,54.04
02/28/2017 00:00:00,54
03/01/2017 00:00:00,53.82
03/02/2017 00:00:00,52.63
03/03/2017 00:00:00,53.33
03/06/2017 00:00:00,53.19
03/07/2017 00:00:00,52.68
03/08/2017 00:00:00,49.83
03/09/2017 00:00:00,48.75
03/10/2017 00:00:00,48.05
03/13/2017 00:00:00,47.95
03/14/2017 00:00:00,47.24
03/15/2017 00:00:00,48.34
03/16/2017 00:00:00,48.3
03/17/2017 00:00:00,48.34
03/20/2017 00:00:00,47.79
03/21/2017 00:00:00,47.02
03/22/2017 00:00:00,47.29
03/23/2017 00:00:00,47
03/24/2017 00:00:00,47.3
03/27/2017 00:00:00,47.02
03/28/2017 00:00:00,48.36
03/29/2017 00:00:00,49.47
03/30/2017 00:00:00,50.3
03/31/2017 00:00:00,50.54
04/03/2017 00:00:00,50.25
04/04/2017 00:00:00,50.99
04/05/2017 00:00:00,51.14
04/06/2017 00:00:00,51.69
04/07/2017 00:00:00,52.25
04/10/2017 00:00:00,53.06
04/11/2017 00:00:00,53.38
04/12/2017 00:00:00,53.12
04/13/2017 00:00:00,53.19
04/17/2017 00:00:00,52.62
04/18/2017 00:00:00,52.46
04/19/2017 00:00:00,50.49
04/20/2017 00:00:00,50.26
04/21/2017 00:00:00,49.64
04/24/2017 00:00:00,48.9
04/25/2017 00:00:00,49.22
04/26/2017 00:00:00,49.22
04/27/2017 00:00:00,48.96
04/28/2017 00:00:00,49.31
05/01/2017 00:00:00,48.83
05/02/2017 00:00:00,47.65
05/03/2017 00:00:00,47.79
05/04/2017 00:00:00,45.55
05/05/2017 00:00:00,46.23
05/08/2017 00:00:00,46.46
05/09/2017 00:00:00,45.84
05/10/2017 00:00:00,47.28
05/11/2017 00:00:00,47.81
05/12/2017 00:00:00,47.83
05/15/2017 00:00:00,48.86
05/16/2017 00:00:00,48.64
05/17/2017 00:00:00,49.04
05/18/2017 00:00:00,49.36
05/19/2017 00:00:00,50.32
05/22/2017 00:00:00,50.81
05/23/2017 00:00:00,51.12
05/24/2017 00:00:00,50.99
05/25/2017 00:00:00,48.57
05/26/2017 00:00:00,49.58
05/30/2017 00:00:00,49.63
05/31/2017 00:00:00,48.29
06/01/2017 00:00:00,48.32
06/02/2017 00:00:00,47.68
06/05/2017 00:00:00,47.4
06/06/2017 00:00:00,48.13
06/07/2017 00:00:00,45.8
06/08/2017 00:00:00,45.68
06/09/2017 00:00:00,45.82
06/12/2017 00:00:00,46.1
06/13/2017 00:00:00,46.41
06/14/2017 00:00:00,44.79
06/15/2017 00:00:00,44.47
06/16/2017 00:00:00,44.73
06/19/2017 00:00:00,44.24
06/20/2017 00:00:00,43.34
06/21/2017 00:00:00,42.48
06/22/2017 00:00:00,42.53
06/23/2017 00:00:00,42.86
06/26/2017 00:00:00,43.24
06/27/2017 00:00:00,44.25
06/28/2017 00:00:00,44.74
06/29/2017 00:00:00,44.88
06/30/2017 00:00:00,46.02
07/05/2017 00:00:00,45.11
07/06/2017 00:00:00,45.52
07/07/2017 00:00:00,44.25
07/10/2017 00:00:00,44.4
07/11/2017 00:00:00,45.06
07/12/2017 00:00:00,45.48
07/13/2017 00:00:00,46.06
07/14/2017 00:00:00,46.53
07/17/2017 00:00:00,46.02
07/18/2017 00:00:00,46.4
07/19/2017 00:00:00,47.1
07/20/2017 00:00:00,46.73
07/21/2017 00:00:00,45.78
07/24/2017 00:00:00,46.21
07/25/2017 00:00:00,47.77
07/26/2017 00:00:00,48.58
07/27/2017 00:00:00,49.05
07/28/2017 00:00:00,49.72
07/31/2017 00:00:00,50.21
08/01/2017 00:00:00,49.19
08/02/2017 00:00:00,49.6
08/03/2017 00:00:00,49.03
08/04/2017 00:00:00,49.57
08/07/2017 00:00:00,49.37
08/08/2017 00:00:00,49.07
08/09/2017 00:00:00,49.59
08/10/2017 00:00:00,48.54
08/11/2017 00:00:00,48.81
08/14/2017 00:00:00,47.59
08/15/2017 00:00:00,47.57
08/16/2017 00:00:00,46.8
08/17/2017 00:00:00,47.07
08/18/2017 00:00:00,48.59
08/21/2017 00:00:00,47.39
08/22/2017 00:00:00,47.65
08/23/2017 00:00:00,48.45
08/24/2017 00:00:00,47.24
08/25/2017 00:00:00,47.65
08/28/2017 00:00:00,46.4
08/29/2017 00:00:00,46.46
08/30/2017 00:00:00,45.96
08/31/2017 00:00:00,47.26
